row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
4709,14383350543.jpg,1307636500542,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14383350543.jpg,1,0.999517975433284,1,class_balanced,visual
4710,14383835948.jpg,1307666250646,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14383835948.jpg,1,0.9263452068826202,1,class_balanced,visual
4711,14384754450.jpg,1307764750031,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14384754450.jpg,1,0.27554451112086614,0,class_balanced,visual
4712,14384763913.jpg,1307764750031,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14384763913.jpg,1,0.9954878768974494,1,class_balanced,visual
4713,14384781638.jpg,1307764750031,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14384781638.jpg,1,0.7669561448717865,1,class_balanced,visual
4714,14424051737.jpg,1307764750031,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14424051737.jpg,1,0.9995457549404236,1,class_balanced,visual
4715,14424107635.jpg,1307764750031,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14424107635.jpg,1,0.9999417594220529,1,class_balanced,visual
4721,14401652786.jpg,1308101250553,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14401652786.jpg,1,0.9136510755402185,1,class_balanced,visual
4722,14405197378.jpg,1308101250553,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14405197378.jpg,1,0.9993550648924078,1,class_balanced,visual
4726,14459399621.jpg,1308353500023,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14459399621.jpg,1,0.004892702186453144,0,class_balanced,visual
4727,14459411438.jpg,1308353500023,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14459411438.jpg,1,0.9834371682253207,1,class_balanced,visual
4729,14402657642.jpg,1308453750858,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14402657642.jpg,1,0.0016133705255549275,0,class_balanced,visual
4735,14475954846.jpg,1308523750674,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14475954846.jpg,1,0.9993906140917355,1,class_balanced,visual
4744,14418661847.jpg,1308667501118,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14418661847.jpg,1,0.9992993530107256,1,class_balanced,visual
4751,14430499987.jpg,1308989000101,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14430499987.jpg,1,0.3712993539240393,0,class_balanced,visual
4754,14434119842.jpg,1309049750014,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14434119842.jpg,1,0.32538698982745595,0,class_balanced,visual
4758,14435880675.jpg,1309062500890,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14435880675.jpg,1,0.9980901562124486,1,class_balanced,visual
4773,14444906190.jpg,1309123001784,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14444906190.jpg,1,0.033797334706044686,0,class_balanced,visual
4776,14440341505.jpg,1309135000475,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14440341505.jpg,1,0.017148894875686372,0,class_balanced,visual
4778,14440225148.jpg,1309137750169,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/14440225148.jpg,1,0.0240482148941044,0,class_balanced,visual
4784,14440652203.jpg,1309166500381,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14440652203.jpg,1,0.989006188351414,1,class_balanced,visual
4791,14444045002.jpg,1309216750929,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14444045002.jpg,1,0.5898685273521046,1,class_balanced,visual
4803,14480709334.jpg,1309383000587,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14480709334.jpg,1,0.9817983237797582,1,class_balanced,visual
4804,14480713212.jpg,1309383000587,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14480713212.jpg,1,0.9998809205380146,1,class_balanced,visual
4809,14451818986.jpg,1309431000157,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14451818986.jpg,1,7.364885156137708e-06,0,class_balanced,visual
4823,14459496829.jpg,1309579250766,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14459496829.jpg,1,0.9211793770451778,1,class_balanced,visual
4835,14470298840.jpg,1309710751231,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14470298840.jpg,1,0.1490967801788737,0,class_balanced,visual
4841,14470350143.jpg,1309736251301,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14470350143.jpg,1,0.5398909406680619,1,class_balanced,visual
4864,14472239910.jpg,1309799000240,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14472239910.jpg,1,0.18905574831199204,0,class_balanced,visual
4868,14474012025.jpg,1309831251434,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14474012025.jpg,1,0.000874079848308079,0,class_balanced,visual
4873,14475399596.jpg,1309867250780,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14475399596.jpg,1,0.0023096578975441004,0,class_balanced,visual
4877,14478017885.jpg,1309910500145,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14478017885.jpg,1,0.9983200705067904,1,class_balanced,visual
4878,14478030798.jpg,1309910500145,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14478030798.jpg,1,0.7238643150665206,1,class_balanced,visual
4884,14480192168.jpg,1309985000126,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14480192168.jpg,1,6.486251428425218e-05,0,class_balanced,visual
4889,14480700240.jpg,1310107000435,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14480700240.jpg,1,0.9995952659032322,1,class_balanced,visual
4893,14481524692.jpg,1310127750309,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14481524692.jpg,1,0.0029496520952832497,0,class_balanced,visual
4894,14481724576.jpg,1310127750309,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14481724576.jpg,1,0.9708838215952157,1,class_balanced,visual
4904,14483847952.jpg,1310141001097,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14483847952.jpg,1,0.19392938177486127,0,class_balanced,visual
4909,14484107536.jpg,1310163751339,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14484107536.jpg,1,0.0007533083319562239,0,class_balanced,visual
4911,14484458172.jpg,1310165000677,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14484458172.jpg,1,9.974351471547289e-05,0,class_balanced,visual
4912,14485319614.jpg,1310182501989,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14485319614.jpg,1,0.999703398719366,1,class_balanced,visual
4913,14485320287.jpg,1310182501989,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/14485320287.jpg,1,0.9994110248679344,1,class_balanced,visual
4920,14486726986.jpg,1310219501859,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14486726986.jpg,1,0.8917010983912471,1,class_balanced,visual
4923,14487587946.jpg,1310221250277,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14487587946.jpg,1,0.019632179586860962,0,class_balanced,visual
4928,14488250961.jpg,1310244250487,1,кухня-гостиная,shadow_holdout,1,data/raw/val_images/val_images/14488250961.jpg,1,2.6721563425480764e-05,0,class_balanced,visual
4932,14489708423.jpg,1310264500339,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14489708423.jpg,1,0.06488017017327544,0,class_balanced,visual
4933,14489708472.jpg,1310264500339,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14489708472.jpg,1,0.7752738704709051,1,class_balanced,visual
4934,14489708526.jpg,1310264500339,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14489708526.jpg,1,2.8394189949107226e-06,0,class_balanced,visual
4938,14489358848.jpg,1310267751576,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14489358848.jpg,1,0.00040267918579935916,0,class_balanced,visual
4939,14489358862.jpg,1310267751576,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14489358862.jpg,1,0.574380898726048,1,class_balanced,visual
4943,14490184962.jpg,1310282500922,12,балкон / лоджия,shadow_holdout,1,data/raw/val_images/val_images/14490184962.jpg,1,0.9627277018953238,1,class_balanced,visual
4944,14491156024.jpg,1310282750431,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14491156024.jpg,1,0.9729145250639646,1,class_balanced,visual
4945,14490439870.jpg,1310283000768,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14490439870.jpg,1,0.03483272675005209,0,class_balanced,visual
4947,14491313145.jpg,1310311001132,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14491313145.jpg,1,0.02042540765341178,0,class_balanced,visual
4951,14491586127.jpg,1310315000590,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14491586127.jpg,1,0.04714605302857394,0,class_balanced,visual
4952,14491586305.jpg,1310315000590,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/14491586305.jpg,1,0.997786747594235,1,class_balanced,visual
4953,14491586402.jpg,1310315000590,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14491586402.jpg,1,0.22490027099092177,0,class_balanced,visual
4954,14495863255.jpg,1310315000590,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14495863255.jpg,1,0.005637951777951891,0,class_balanced,visual
4956,14491887190.jpg,1310318250271,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14491887190.jpg,1,0.9910217963043734,1,class_balanced,visual
4966,14493462427.jpg,1310380251781,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14493462427.jpg,1,0.01807386321087452,0,class_balanced,visual
4967,14493462625.jpg,1310380251781,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14493462625.jpg,1,0.18434388683618005,0,class_balanced,visual
4970,14495169461.jpg,1310435500232,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/14495169461.jpg,1,0.9493132401905509,1,class_balanced,visual
4971,14495181731.jpg,1310437250821,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14495181731.jpg,1,0.9990938031540346,1,class_balanced,visual
4976,15161477340.jpg,1340330250409,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/15161477340.jpg,1,0.6877605831885172,1,class_balanced,visual
4979,15329777063.jpg,1347806752063,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/15329777063.jpg,1,0.7536709918527668,1,class_balanced,visual
4980,15332754747.jpg,1347856002673,6,детская,shadow_holdout,1,data/raw/val_images/val_images/15332754747.jpg,1,0.0487694513602829,0,class_balanced,visual
4989,15536612047.jpg,1356607250202,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/15536612047.jpg,1,0.014556003853195287,0,class_balanced,visual
4999,15384587484.jpg,1361027251497,11,гардеробная / кладовая / постирочная,shadow_holdout,1,data/raw/val_images/val_images/15384587484.jpg,1,1.5050411224518989e-05,0,class_balanced,visual
5012,15742676630.jpg,1364838500281,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/15742676630.jpg,1,1.1361862291424877e-07,0,class_balanced,visual
5014,15765460207.jpg,1365873250807,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/15765460207.jpg,1,0.04150331709907196,0,class_balanced,visual
5016,15785475887.jpg,1366517001964,6,детская,shadow_holdout,1,data/raw/val_images/val_images/15785475887.jpg,1,0.9988436783462461,1,class_balanced,visual
5019,15793846726.jpg,1366707500586,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/15793846726.jpg,1,0.0009792369890540484,0,class_balanced,visual
5028,15804557108.jpg,1367092500010,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/15804557108.jpg,1,0.9999908523209882,1,class_balanced,visual
5030,15808330011.jpg,1367196003038,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/15808330011.jpg,1,0.9397860990987861,1,class_balanced,visual
5048,15846187212.jpg,1368702500788,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/15846187212.jpg,1,0.9994345790168139,1,class_balanced,visual
5053,15912154223.jpg,1371032251432,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/15912154223.jpg,1,0.0016717557976773957,0,class_balanced,visual
5056,15964932223.jpg,1372962751922,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/15964932223.jpg,1,0.0009701630080870629,0,class_balanced,visual
5057,15964810762.jpg,1372969750202,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/15964810762.jpg,1,0.00010404586017157847,0,class_balanced,visual
5059,16008664622.jpg,1374554251489,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/16008664622.jpg,1,0.9999935648144421,1,class_balanced,visual
166,15589708258.jpg,1274990500137,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/15589708258.jpg,2,0.0004984072220069547,0,class_balanced,visual
188,15862598024.jpg,1283096500327,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15862598024.jpg,2,0.7616135040601872,1,class_balanced,visual
198,15814319439.jpg,1285916251187,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15814319439.jpg,2,0.24431731147958605,0,class_balanced,visual
259,14266544766.jpg,1291604000713,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/14266544766.jpg,2,0.019698978051214962,0,class_balanced,visual
360,14217636999.jpg,1298807001246,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14217636999.jpg,2,0.9935851810035047,1,class_balanced,visual
572,14423808331.jpg,1306207750045,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14423808331.jpg,2,0.0032004260076487078,0,class_balanced,visual
589,13656234891.jpg,1306376750215,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/13656234891.jpg,2,0.017394084417277154,0,class_balanced,visual
632,15466005438.jpg,1306881251926,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15466005438.jpg,2,0.2206968842057584,0,class_balanced,visual
725,14433025282.jpg,1309031750286,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/14433025282.jpg,2,1.3103203881743683e-05,0,class_balanced,visual
726,14434273457.jpg,1309032750731,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14434273457.jpg,2,9.46842340926924e-05,0,class_balanced,visual
758,14441579269.jpg,1309170751304,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14441579269.jpg,2,0.0869127596070987,0,class_balanced,visual
760,14440719710.jpg,1309171251093,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14440719710.jpg,2,0.9972524118158301,1,class_balanced,visual
772,14433745931.jpg,1309186751533,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14433745931.jpg,2,0.013084829024866103,0,class_balanced,visual
835,14460043305.jpg,1309575000316,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14460043305.jpg,2,7.712332869494599e-05,0,class_balanced,visual
929,14472805080.jpg,1309881750202,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14472805080.jpg,2,0.9799843698002904,1,class_balanced,visual
930,14472819385.jpg,1309881750202,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14472819385.jpg,2,0.9874383993739162,1,class_balanced,visual
968,14493043195.jpg,1310102500333,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14493043195.jpg,2,0.17291254029125974,0,class_balanced,visual
1008,14484854363.jpg,1310163751826,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14484854363.jpg,2,0.9303471749207549,1,class_balanced,visual
1120,14494898051.jpg,1310436750140,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14494898051.jpg,2,0.9839929996295098,1,class_balanced,visual
1144,14566486373.jpg,1312915750876,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14566486373.jpg,2,0.09858493586081174,0,class_balanced,visual
1208,15377613842.jpg,1332992252277,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15377613842.jpg,2,0.04511288450115587,0,class_balanced,visual
1266,14381162805.jpg,1338099500053,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14381162805.jpg,2,0.5664111248859087,1,class_balanced,visual
1336,15344723399.jpg,1341444501944,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15344723399.jpg,2,0.9949997028129944,1,class_balanced,visual
1445,15246270830.jpg,1344065252131,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15246270830.jpg,2,0.6490235633266401,1,class_balanced,visual
1458,15362439433.jpg,1344119750184,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15362439433.jpg,2,3.2548047216011433e-06,0,class_balanced,visual
1514,15280338788.jpg,1344869000326,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15280338788.jpg,2,0.9974073989856865,1,class_balanced,visual
1614,15297772492.jpg,1346378252066,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15297772492.jpg,2,1.815760050509118e-05,0,class_balanced,visual
1630,15304040630.jpg,1346711000604,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15304040630.jpg,2,0.20700818014780423,0,class_balanced,visual
1646,15503338137.jpg,1346814003865,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15503338137.jpg,2,0.10281259967420439,0,class_balanced,visual
1651,15306659982.jpg,1346817253300,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15306659982.jpg,2,0.00010022216936447713,0,class_balanced,visual
1751,15338414058.jpg,1348065251894,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15338414058.jpg,2,0.31607071829342703,0,class_balanced,visual
1767,15345759716.jpg,1348391503615,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15345759716.jpg,2,0.9061286406331168,1,class_balanced,visual
1825,15513786991.jpg,1348967500956,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15513786991.jpg,2,6.316735721694225e-06,0,class_balanced,visual
1828,15361639969.jpg,1348980001022,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15361639969.jpg,2,0.7868417889315915,1,class_balanced,visual
1861,15359673094.jpg,1349591750134,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15359673094.jpg,2,0.0055904625792463514,0,class_balanced,visual
1907,15255680941.jpg,1350954000267,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/15255680941.jpg,2,0.00012309993901022943,0,class_balanced,visual
1950,15658104960.jpg,1351731752779,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15658104960.jpg,2,2.802374870109501e-06,0,class_balanced,visual
2034,15400460347.jpg,1352755751644,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15400460347.jpg,2,4.721204538456758e-06,0,class_balanced,visual
2044,15434534477.jpg,1352828250895,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15434534477.jpg,2,0.0007337192655815421,0,class_balanced,visual
2075,15499002155.jpg,1353293250825,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15499002155.jpg,2,0.04069052319253181,0,class_balanced,visual
2112,15467115078.jpg,1353879751595,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15467115078.jpg,2,0.0047372346192796014,0,class_balanced,visual
2192,15485213501.jpg,1354539253188,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15485213501.jpg,2,0.9999632893942795,1,class_balanced,visual
2225,15522859541.jpg,1354865251943,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15522859541.jpg,2,0.96532403922285,1,class_balanced,visual
2336,15723350486.jpg,1355202500793,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15723350486.jpg,2,0.07997572999838094,0,class_balanced,visual
2337,15560229605.jpg,1355203251478,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15560229605.jpg,2,0.8092937286977858,1,class_balanced,visual
2397,15140460164.jpg,1355592000116,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15140460164.jpg,2,0.05396644425117293,0,class_balanced,visual
2430,15799765736.jpg,1355780250183,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15799765736.jpg,2,0.9991545393768189,1,class_balanced,visual
2447,15521209751.jpg,1356022750694,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15521209751.jpg,2,0.0010856881219630386,0,class_balanced,visual
2457,15763325435.jpg,1356042001258,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15763325435.jpg,2,0.6928516042464535,1,class_balanced,visual
2482,15548332043.jpg,1356146750794,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15548332043.jpg,2,0.33652321122868234,0,class_balanced,visual
2525,15891086255.jpg,1356538250969,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15891086255.jpg,2,0.027292465473436688,0,class_balanced,visual
2545,15527685452.jpg,1356644000166,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15527685452.jpg,2,0.04219340414893603,0,class_balanced,visual
2614,14276820941.jpg,1357784500116,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/14276820941.jpg,2,0.9595338802262101,1,class_balanced,visual
2658,15643935150.jpg,1358374250328,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15643935150.jpg,2,0.0035519949682273847,0,class_balanced,visual
2678,14321141351.jpg,1358652500406,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14321141351.jpg,2,0.6194199507588996,1,class_balanced,visual
2766,15612050398.jpg,1359640000049,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15612050398.jpg,2,0.9996110668183273,1,class_balanced,visual
2767,15806148411.jpg,1359651000064,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15806148411.jpg,2,0.005151270062101294,0,class_balanced,visual
2841,15637174808.jpg,1360696251156,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15637174808.jpg,2,0.0034921701096233423,0,class_balanced,visual
2850,15639317547.jpg,1360892500028,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15639317547.jpg,2,0.6848399456108443,1,class_balanced,visual
2932,15703137528.jpg,1362218002321,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15703137528.jpg,2,0.788908778895799,1,class_balanced,visual
2967,15678967568.jpg,1362564000785,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15678967568.jpg,2,0.00429291769663822,0,class_balanced,visual
2998,15684510306.jpg,1362752000344,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15684510306.jpg,2,0.007101557712925858,0,class_balanced,visual
3017,15804927042.jpg,1362855002457,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15804927042.jpg,2,0.03900824906276321,0,class_balanced,visual
3029,15694708592.jpg,1363111000002,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15694708592.jpg,2,0.9996129907062958,1,class_balanced,visual
3030,15694779396.jpg,1363113750924,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15694779396.jpg,2,0.9756194930221525,1,class_balanced,visual
3057,15705122766.jpg,1363399750493,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15705122766.jpg,2,0.7182422476620308,1,class_balanced,visual
3064,15709462694.jpg,1363642500985,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15709462694.jpg,2,0.7807217188461176,1,class_balanced,visual
3091,15716498942.jpg,1363815002921,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15716498942.jpg,2,0.9993462974208898,1,class_balanced,visual
3101,15716171451.jpg,1363821500167,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15716171451.jpg,2,0.022816245628554825,0,class_balanced,visual
3184,15741415181.jpg,1364825250808,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15741415181.jpg,2,0.8156483306999696,1,class_balanced,visual
3202,15553418943.jpg,1365011000358,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/15553418943.jpg,2,0.7818171310311227,1,class_balanced,visual
3270,15557881774.jpg,1365944752167,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15557881774.jpg,2,0.48416935430019997,0,class_balanced,visual
3377,15817143396.jpg,1366566250089,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15817143396.jpg,2,0.003176157639993586,0,class_balanced,visual
3416,15795832907.jpg,1366975751243,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15795832907.jpg,2,0.7579237300308955,1,class_balanced,visual
3435,15802943679.jpg,1367084002814,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15802943679.jpg,2,0.9824360442239257,1,class_balanced,visual
3444,14079370192.jpg,1367091750752,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14079370192.jpg,2,0.28493126872183194,0,class_balanced,visual
3452,15806337142.jpg,1367143750478,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15806337142.jpg,2,2.4585000951963913e-10,0,class_balanced,visual
3468,15812156933.jpg,1367464750324,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15812156933.jpg,2,0.9225237795433434,1,class_balanced,visual
3566,15777561099.jpg,1367781250889,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15777561099.jpg,2,8.394778933115254e-05,0,class_balanced,visual
3595,15519485410.jpg,1367986250795,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15519485410.jpg,2,1.316060690427126e-05,0,class_balanced,visual
3611,15830982790.jpg,1368068000400,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15830982790.jpg,2,0.9298253623730679,1,class_balanced,visual
3702,15839552556.jpg,1368358000130,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15839552556.jpg,2,0.14980963528121222,0,class_balanced,visual
3715,15606647154.jpg,1368511250055,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15606647154.jpg,2,0.005024752646639605,0,class_balanced,visual
3739,15848859872.jpg,1368814750212,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15848859872.jpg,2,0.9989700627643497,1,class_balanced,visual
3747,15849637124.jpg,1368873500086,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15849637124.jpg,2,0.16872068757915573,0,class_balanced,visual
3757,15883484858.jpg,1368996000654,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15883484858.jpg,2,0.7874098209778752,1,class_balanced,visual
3817,15873857409.jpg,1369823253931,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15873857409.jpg,2,0.054242666800643144,0,class_balanced,visual
3907,15239143712.jpg,1370392501870,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15239143712.jpg,2,0.24813551362982927,0,class_balanced,visual
3933,15898518440.jpg,1370563250216,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15898518440.jpg,2,0.6080214140745396,1,class_balanced,visual
3975,15834165885.jpg,1370882001859,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15834165885.jpg,2,0.14813819126590289,0,class_balanced,visual
