image_id_ext,Predicted
15976551560,17
15608934597,0
14155830856,14
14202321250,16
14009239386,10
14235868110,0
15714252641,8
16010195659,19
14393756212,12
14145947665,8
14028732397,2
15958259506,8
15797623799,6
15923330439,16
15843321086,18
16017710510,18
15826328525,0
15726327039,7
15814361826,16
14098398672,9
15800574668,0
15773150296,14
14086100605,14
14108008052,0
14454442737,18
15645282928,9
14175120132,14
15992229801,16
15998924746,1
16013834470,12
14214742605,2
15472914607,10
15913208213,16
15999627740,12
16010747047,4
15521032849,2
14099469181,7
15878191344,4
15279462804,18
15615227715,14
13805552393,0
15380071071,8
15853098957,16
15807620970,2
15141567600,16
15790990169,8
14493462091,10
15820597086,10
14210573747,13
15980498238,10
15908793772,19
15380849783,0
14375781482,9
14486729841,3
14025415060,18
15863438301,16
14054000604,12
14025464576,19
14344241507,18
15833104705,14
14213031962,2
14910054406,8
15825228519,16
14129801078,1
15847782613,0
15074956783,10
15115032968,0
15704489124,13
16003989926,14
14223425058,19
15980900802,16
14361874972,14
15592628369,7
13844111121,15
16001216090,10
14194331987,14
15634435946,3
15200811734,16
14266975354,13
15266124654,16
13839144005,14
15783036412,15
14437405812,13
15142110449,16
14275510290,3
15587173376,15
15317850470,16
14252608976,8
15918470064,13
15246517514,19
15490228365,13
15719286139,17
15685181757,18
14443810546,10
16011932407,2
14101455362,4
15851780487,14
15917794481,15
15730595384,17
15397237836,13
14380238970,3
15291104621,10
15789464008,6
15970270783,16
15822367420,18
15877803510,0
15748071872,19
15652937611,6
16013980390,4
15609344329,4
15959585771,8
15668125978,7
15673650084,14
15354216633,18
14422679163,3
14037659529,3
14128276992,19
14024525920,16
15832801579,9
15922640436,0
14261083722,10
15261749459,1
15815996633,19
15621047780,16
15910162407,0
14190084850,16
15916927244,13
15686493084,16
15543501763,14
15077365109,14
15595848218,10
15704134603,3
14493387263,9
15585203098,16
15088774485,7
16008629145,14
14188811178,3
15322949052,14
15982738208,10
15799924556,14
15518793977,12
15831976245,3
15844748888,16
14181408657,4
15764236664,8
15030495823,10
15886833796,9
15770241622,0
14183084667,16
14175473268,13
15761026410,13
14491291288,8
15739516807,18
15928391089,10
15361312751,18
14051243424,16
15380393637,19
15808360029,5
14193039068,16
15675710152,0
15818130510,7
14393653091,6
16024169674,10
16011255580,16
15827044418,16
15818518033,4
14137867298,14
14054312137,16
14074151563,10
15796016105,10
14375781238,0
15264255437,19
15562663172,18
15819607502,4
15537419360,10
15423043762,14
15989182193,3
15536459991,4
14175230026,19
15656819317,5
15899335969,10
15935335117,3
15107473367,3
15992666051,19
15195249372,14
15773213992,7
16000181098,19
15696070239,14
14082983572,7
15852500708,9
15173351222,16
15837399269,8
15369648029,14
14383836778,10
15539516265,16
15496598589,19
15978269880,16
14728307430,16
15245457532,0
16000996493,14
15608924261,0
15885466603,4
15390315235,19
15789803249,18
15544160030,13
15950314925,16
15714470438,14
14209706968,18
15993389034,9
15720166517,18
15303628498,10
15665147920,9
15337953364,18
14195847124,14
15787513051,16
13857960952,18
15743396547,18
14107136884,10
15885618234,15
15764026298,2
14157931141,4
15717940147,14
15963640392,0
16033163650,10
15763820080,8
15687934131,10
14323904997,6
15859162987,12
14149829111,15
15572749856,7
15832812294,14
15189325701,3
13940783659,18
15266593169,2
15990931593,3
15494091002,9
14462598133,3
15264981202,13
15790302084,4
14197754585,19
15718391699,18
15837301360,15
15814050088,17
15866143203,3
15758532882,0
15452179318,3
15711604819,8
15939415009,9
14669587175,17
14153576405,0
15693909064,7
15957976179,14
15246113349,19
15578816861,10
15744715224,14
16004685044,12
15828368668,18
14986190045,0
15566453119,1
15824758197,18
15451282024,12
14087833752,19
15766873823,10
15933567809,14
15433238700,16
15878806950,13
14463248551,13
14438984543,0
15924792888,10
16022917975,2
13906241768,0
15810122151,5
15132771581,13
15821740885,0
14692038722,10
15501202505,18
14432151091,13
15819246048,17
15968391845,16
14201597951,16
14040910633,10
15935108576,4
15030456064,12
15250409433,8
15744867256,15
15927604467,0
14054965095,0
15315974774,16
15831821189,15
15767637317,12
15848505187,18
15731721593,16
14377404950,8
14237322024,7
14073941114,12
15050637822,10
15725919857,16
15801771559,15
15875554784,16
15572339862,10
14155876464,0
16003172425,14
15844675718,4
15096350399,18
14737734503,2
15002745280,15
15781160515,15
14244445475,6
14257371758,14
15797527368,15
14985375472,0
15895437070,16
15617620740,15
14469212325,15
15907857518,15
15933816750,14
15811440603,0
14189393869,0
15676657396,19
14447625921,10
14450381871,10
14469389476,5
15987635668,9
14435337990,4
16011318160,10
13918389919,12
14190917612,0
15824361979,7
14471150088,0
15520996775,3
14354831199,13
16026074046,18
15927901964,17
14252033707,8
15780344461,14
15486973355,8
15798845789,14
14011128862,14
16021126709,16
15500994462,4
15563722937,0
14038183991,7
15345034655,14
13988385284,15
14025406534,2
15867694225,14
15835500004,10
14458126224,4
16022341381,2
15438203486,1
13816416752,18
14420095274,16
14164211216,4
15793407338,18
15861482155,14
14600614198,2
15444143571,16
14380807806,17
14162551461,15
15349473150,7
14873920808,19
15878429178,10
15291100749,1
14711046967,14
15902597389,16
15934644418,18
16011178532,14
15684737123,14
15529211480,9
14943866549,10
15788672467,3
15230978361,2
15895113398,16
15424471144,2
14824748394,12
15791749376,2
15994534246,0
15302618273,14
15605875833,13
15914484418,6
15577344657,4
15623867719,2
15249604359,14
15709362743,12
15685180856,3
15668600589,4
15792422690,13
15897547821,0
14741059509,15
15887247060,17
15592696100,19
14201405415,0
15391073802,0
15362863829,1
14262549743,3
15807757633,4
14623917994,16
14674399794,14
15773097898,16
14781645484,0
14228513241,14
15278077564,0
14381945298,2
14219732901,14
14437411798,4
15800761746,4
14494216165,0
15432383451,14
15665466897,19
14485291266,13
15668501042,18
16014901365,16
15848868577,2
15999660491,9
14128711703,16
15732358081,19
14366601438,5
14430980285,2
15523976465,3
14180714485,18
13965745801,19
16031082771,0
15733241992,10
15187032168,0
15944260894,10
15796342516,16
15759563527,18
15485739275,18
15677738543,10
15202575602,19
14206414347,0
15648972433,8
14108994511,1
15935435043,0
15862304051,14
14422619081,18
15837264818,14
15106078142,12
15774640417,10
15981507712,13
15773253708,0
15509770914,16
14418246149,12
13842256748,13
14468023572,0
14204752075,12
15316378592,18
15774038329,16
15247149296,3
15590681661,6
13940152823,18
16031040366,16
15340110223,14
15734021236,14
14174027414,3
14167403376,4
15774652671,18
14139887172,1
15800525455,10
14195369042,4
15379224082,10
14200750614,16
14030809437,14
14224166361,16
15552387904,0
14166499102,18
15996143872,10
14156834610,2
15879805454,0
14951425006,14
15776314196,13
15770311853,2
14100251438,2
15373734892,16
14223429802,12
14351694132,3
14178911357,18
13700905053,13
14288836813,15
15377831413,8
15835420509,19
15818657560,14
15824833900,14
15832236906,18
15530829301,4
15947126319,9
14064326071,17
15239702880,3
15256204004,16
14446533979,9
15343413136,19
16001389207,15
14076744961,13
14155690251,7
15160084137,10
14981982905,7
16009671343,17
15768606264,16
14105504369,7
14440939250,4
15921598589,10
14175941924,13
14535061745,19
15780439989,15
15358965463,12
15985973704,0
14245484272,14
14052433223,10
15941423535,10
15808959149,12
15684898756,2
15922743553,19
14444881426,15
15399495500,10
15766072404,19
15691852368,14
14148179489,8
15759473555,10
14521985448,15
15982758862,2
15876821096,9
14078188017,0
15936232347,10
15261785991,0
15691243425,12
14203648357,13
14437604441,16
15097206619,1
14384780600,19
15421370986,0
14148585651,8
15943647830,18
15737608433,19
14819823493,4
14262806637,18
15862476785,10
15405148795,16
14208927251,18
15917725619,10
15782399038,18
15508758681,8
15247191406,14
15664477270,18
15283944512,19
15994778854,0
15598099616,6
16009751387,16
15669268033,14
14173999346,19
15872798137,3
14129053953,7
15790125427,1
15937626860,10
15633738816,13
14491155736,1
15896487996,16
14514488840,9
15683590797,7
15355271454,13
15787111792,18
15917425716,14
15253503633,16
13841893124,7
14225594544,18
15756270705,16
15681830718,16
15220412098,3
15139568655,14
15997924204,18
15951201082,10
15835687415,8
15388214679,7
14137243119,14
15481085613,10
15987415308,16
14207699973,8
15357690452,10
15323649809,4
15701302322,13
15051140180,15
15860508845,15
14196000408,13
15711932469,12
15905625946,4
15982435613,18
15653782521,18
14212520664,3
15365090810,0
13950885034,8
14066837510,2
14736537561,0
15578096717,13
15305744491,14
15821310055,16
15754611589,9
14083565345,18
15794171077,5
14433591014,9
15991514281,19
15968983507,3
15932293647,4
14154789066,15
15796592925,9
13871550321,18
15936078348,18
15774431300,16
15264862833,19
15971851745,7
15935449087,7
16018438882,19
15072530870,1
15979296631,9
15523093738,8
14215495988,3
15159557572,19
15233933649,2
13873385639,10
14221673706,19
16001619253,3
15960707937,16
14329858907,18
15680643782,16
14809489304,16
15907910601,5
15975654221,7
15741852764,7
15705747523,15
13850733573,3
15728473469,16
15374472065,10
14433241855,12
15627899460,14
15885299613,3
14467373707,8
15981825981,18
13962429243,19
15366111423,9
14434623113,15
14130577761,9
15793129703,16
15565612013,19
15277355328,19
15763695232,11
13860180619,19
14938996887,8
14181820738,6
15825898506,16
15776285192,2
15901692001,7
15836270087,11
15586387314,8
16033442306,16
15927650109,16
15015042878,8
15931750479,14
14397273781,14
15734573382,10
15926880796,8
16030669881,19
15933826887,0
15778629968,9
13990081051,16
14225468849,18
15891063458,0
15980026812,14
14102021060,4
15953497090,9
15914514556,16
15878754276,0
14063927302,0
14247978735,14
16021222968,4
15649355415,14
15538465938,15
15696583402,18
15252585822,6
14414186495,16
14032810528,18
15363653373,16
15970938581,7
15050176582,18
15920667727,10
16011232637,19
14040349636,9
15787929755,1
15839965564,8
15621992403,4
15150493974,13
14979656165,3
15929226986,0
14271702736,14
15285115682,19
15819618174,8
14149316612,17
15988769723,0
14189928999,16
14945396292,18
15995504622,2
15392729655,3
15999728413,0
15836841983,17
15790185954,3
15999619376,14
15220329347,3
15982805636,16
16001318863,14
15262234778,3
13991384304,0
16013166826,1
15958415599,0
14473001720,11
14023895721,7
15998739323,19
15718593187,5
15703021897,5
15871125659,18
14204090962,4
15999433538,2
15521291853,4
14188563916,10
15996964490,12
13842473106,1
15029328119,8
16016862764,14
14945681311,14
15351388429,8
15585341994,18
14188579874,10
15812080210,4
15916392949,3
15643530141,12
15521276594,8
15392223844,16
15882105477,19
15888254216,9
15832141168,0
15511455547,19
15370109693,7
15704674771,3
15820276339,14
15773016925,8
14158622913,1
15267254020,10
14167051884,4
15966111003,7
14451608507,3
14128026602,10
15576809738,4
14344241439,17
15065243863,10
15888046894,10
15414747440,13
14937149689,0
15899889709,10
15630404263,3
14211621093,7
15799550439,16
16002909538,15
15810455842,16
14183455769,3
15803831504,3
15908229248,10
14426730040,6
15820778987,12
14126396513,2
15990841899,14
15821896416,16
15979247820,7
15630746674,1
14320898207,5
15793264280,18
16002441140,0
14219591810,15
14178886341,16
14260135243,8
15580287143,18
14081510517,18
15741852728,16
15681769873,19
14377170502,19
14440661510,6
15832421502,16
15723967170,16
15395563967,14
16027639826,14
15623306462,2
14315450015,4
14323919562,3
14084560070,8
14148774884,0
16025916786,0
14170920976,16
15805724604,1
15574407181,16
15943826047,16
14206303584,18
15851341347,14
15995771044,4
15448683504,18
14100751417,0
15588497205,19
14917940788,16
15307442730,18
15787512486,0
15725153705,7
14471193779,0
14743484567,13
15188076903,10
15831045925,16
14434660652,3
15983024998,12
15905873068,19
14863864716,14
16020474342,14
15994607008,8
14849969935,4
15827658886,1
15886812116,2
14031611267,7
16021047884,17
15130067044,14
14219571102,17
15717398712,10
14472423981,19
15971114048,2
15820390501,14
15250398723,10
15365232417,8
15829953899,15
15693295833,8
15246341999,19
15813158537,8
15925113924,16
15291330147,10
15060651042,18
15827983645,3
14138567342,18
16002156500,19
15983277788,2
14201945393,18
15920113648,14
15903436222,13
14165926359,10
15943603859,16
14273102687,3
14096491473,3
14464271681,15
14165035303,4
16007533376,2
15816499998,18
16030201966,13
15238390185,16
16016784173,3
14151296296,10
15769850176,18
14976996108,1
14079645513,19
15941837237,14
15977758744,16
14382937813,7
15982740402,18
15792519917,0
15314628433,2
14180457426,18
14898037478,0
14344241615,8
15726072072,14
14127729175,19
14223672186,16
14475704989,7
15610191915,7
15823410693,4
15331076609,0
15894355325,4
15874913662,16
14205279187,3
14478545393,17
15772756382,8
15184645009,5
14210374701,14
15297474869,9
15237777816,14
15353655348,14
15388664588,6
15764488220,13
15736201643,10
15887652763,8
15401455019,2
16013999614,14
15869279162,10
15839518481,12
15855731193,12
14153476665,16
15829913590,14
15789194246,2
15695174373,11
15849202446,10
15030495217,2
15772342923,18
14449418354,12
15246023334,14
15803204395,19
15833191467,12
15667339622,2
14199065262,19
15964437227,4
15743164278,16
15603018144,7
14459496846,15
14433368981,16
14946340994,14
15915749138,18
14148840499,7
15980372499,1
14467699883,2
15984673932,14
15964111832,1
15786510646,3
14685946480,4
15866900317,8
15819499847,10
15604446197,13
16007391242,8
14658591436,12
15935449224,18
15993417957,14
15690280464,19
14032607024,3
14152772475,5
15807175476,0
15376815001,1
14851113360,16
15867668855,14
15284229831,14
14003071258,14
15724342285,14
15728197452,0
14450155863,5
15783797132,16
15720069257,9
15958828316,18
15230745302,2
15827738503,8
14937988628,18
14172225306,7
16025940393,13
15837461080,3
15589857020,16
15936256867,10
15816358105,16
15944983666,0
14162922261,10
15770016195,13
14554532499,3
14735080126,14
15812788572,12
14492681448,19
15806037569,0
15938208321,5
14218414028,16
15830029840,10
15484568404,14
15230347529,3
14218302060,19
14188024842,12
14204637545,0
14485910896,3
15622918913,16
14212406112,16
15842410264,7
15949025521,10
15631195988,1
15803887083,18
15785157369,15
15608418042,2
14966783865,16
15445743655,8
14089387676,0
14141413065,2
14422634344,2
15720984014,15
14487103339,15
14192383984,16
15805230786,5
14820274983,10
14214091501,4
15508758448,2
14451813973,8
14217600912,18
14194920529,8
14472275204,8
15877133151,17
15652225550,3
15872646422,9
15187134481,7
15790087625,18
15340114952,8
15927528368,16
15773014238,16
15858955765,7
15690936076,4
15331057647,19
13960061314,16
16009394379,14
14193754532,9
15358966166,18
15856161761,0
15758119020,3
15606696370,14
13919462324,14
15802106657,10
15837980739,16
14128182160,19
15680716849,4
15898906318,1
14811083877,18
14222463828,12
15983188429,10
15912364972,1
15751440221,11
15992601108,19
15832633907,18
15492473778,0
15983579885,3
14446991668,3
15939163253,14
14393707699,1
15697211455,10
15450871090,14
14339725260,19
15990671700,2
15361226238,8
14844085364,4
15799088814,10
16012006182,7
15849343136,10
14368868011,12
14232549310,16
15774043808,11
15791663298,1
14258854662,0
15636984765,14
15681686357,14
15942729078,16
15388723293,18
14355485495,10
15589663816,15
15702944653,14
15808963293,2
15005098618,2
15088883509,3
14380232899,19
15895635251,0
15968081143,18
15108484425,14
15283012385,14
15511258846,10
15429337328,1
14707567427,18
14802325996,3
14171482806,18
15735678774,8
15962168081,14
14952429714,18
16024716659,18
15926891927,18
15803729527,4
15344106238,14
15766090003,14
15814717937,14
15835908139,14
15785017302,10
16002440575,18
16033299673,19
15993211186,14
15539514245,14
14254970529,18
15904922003,18
15725119358,10
15577516357,19
14168151124,10
16025558779,16
14123047240,7
15879458488,7
15729476825,4
15760075115,8
15246487359,10
15964458849,0
15938092387,18
15222876999,0
15985557387,3
15107336461,15
15498323813,2
14228576607,3
15899212999,3
14127745864,1
15361393456,4
15780959028,3
15538465532,2
14067143337,16
14202710170,4
15983054624,11
14478742479,17
15601273573,0
15873710091,16
15784379835,2
15425961787,2
15431404560,5
16027582601,16
14155640890,18
14846012771,16
15888647168,17
14103536638,14
15995078146,4
14178815691,1
14477989371,7
15945202574,16
14484353859,0
15106049540,10
14414221250,9
15661135980,19
15557593470,10
15944853458,18
14046219696,2
13984712359,3
14177603372,10
14043334976,13
16027244738,15
15544178146,19
14441274773,4
14056384061,16
14178650111,13
14126770093,14
16010514188,16
15265190218,9
15460850296,8
15945446306,8
15097244603,11
16009251939,11
16019741798,15
15880750810,16
15800740559,2
15876102684,13
14128147617,19
15694976000,15
15417484792,16
15730735765,8
15745637867,16
15851198191,14
15746468218,0
15685341774,16
15294763547,16
14467660924,2
14320703893,3
13908483233,3
14970180768,16
15911266317,13
14482529642,2
15999936192,3
15726272620,12
14079991425,15
14143266083,16
14231006992,15
14221981716,11
15523998065,8
15984962690,3
13887640330,13
15928895864,18
15940685421,17
14221903925,12
14182209388,14
14063927872,7
16033000717,18
14879982624,10
14289975945,7
15912502509,0
15034211453,4
15163871555,13
15986743382,1
14743327214,19
14139224304,18
15284357904,2
15257565157,9
15234681073,9
14412188268,7
14102308964,16
15734226765,16
14150651261,10
14472273075,11
14203327584,8
14250331687,13
14776268135,12
15996333788,1
14157678846,16
15513900737,14
15348140958,4
16004234581,9
15775062018,14
15876371369,18
14078499712,2
15709363216,16
15811463651,8
14925097990,19
15086121803,0
16006575607,18
14463594422,10
14166838408,14
15896920934,18
14051887218,14
15382695988,10
14071744004,16
14292112142,19
14142081683,7
15542981399,8
14491551361,16
15878722273,18
15595736497,15
15957049880,12
15540219411,3
15535286723,8
15764236547,4
15913602551,16
15980532722,16
14113251734,16
15596086458,14
16034694638,16
14179840046,10
15804954513,1
15577996287,14
15917062423,15
15691557548,16
15930041016,1
15346544028,14
14305408491,14
15999632700,0
15701383652,7
14137829282,6
16002534632,4
14948611007,18
14972728777,7
16028337808,18
15780709925,18
15516620623,9
15399050479,16
14220600382,12
14771329551,14
15244509497,18
15016702976,2
14468659708,1
16011075257,15
15970826928,4
15191881960,2
14202722799,19
15552515495,14
15919465618,9
14365344463,10
15886411920,4
14274479539,18
15952809611,0
15773952094,16
15573783409,10
15872293996,15
14126175579,16
15826008508,8
14210127322,4
15637147105,16
15827841024,0
15747620214,14
13868441876,14
15906430620,7
15730724098,12
14278330726,2
15922945768,7
14192919166,2
15939853134,0
15081614854,16
15232286500,4
16032280014,1
16007666540,17
15782713733,1
15684269882,0
14200900668,13
15779253041,13
14136301483,19
15882810167,16
15328663915,16
14208986594,18
14157108072,3
15894419556,15
16012953749,3
14039627197,0
14465933383,15
15932928384,10
15769596213,10
14190169715,19
15843250128,18
15481634130,0
15433445583,12
15788831188,10
16026550835,18
14041108698,4
14228304270,14
14358292556,3
14288110601,19
15922474612,13
15958626141,14
15747745516,2
15824443426,17
14208701745,0
16025869789,14
15660535530,2
15884327397,19
14493592350,18
15315277914,2
15478779551,4
16009081398,4
14904593145,0
14750645247,0
15885700017,8
15980392004,14
15971476343,2
16001845782,7
15424471278,14
14421861203,10
15671746797,16
14265901856,0
15829113564,10
15748295640,8
16028733830,0
14035559564,10
13846963936,18
14210057416,4
14093428294,14
15977672961,6
15435780327,3
15981465018,15
14297915079,18
15296566638,18
15737060752,4
15671809930,0
15555844060,4
16032227549,14
15381993053,10
14037716117,14
15603198392,11
15231279203,14
14182089439,18
14234149597,16
14376753041,16
14390746403,19
15533144712,1
14842926167,3
15328930446,10
15788793863,13
14538596011,1
14440341676,9
15944851770,7
15983024731,13
14338250413,19
14231012695,19
15722698421,15
14135236948,13
14199542066,4
15772541706,3
15357884028,18
16011737800,14
15177170504,3
14050465025,2
15985574532,18
15015075346,2
14122565962,17
16032599881,7
15246577554,13
14914161253,9
15948767570,10
15514562932,12
14061639640,9
14951573950,3
15735517364,13
15971044525,13
15320490110,13
15927578189,8
14350011926,16
15883492553,18
15058095401,12
14445683275,16
15857757200,0
15845079058,4
15720036016,15
15898342315,19
13886671388,4
14178471357,10
14151380973,10
15891507426,14
15793252912,14
14229297554,8
14491155907,2
15790338773,1
15186715900,7
15259895119,13
16012950130,0
14460242282,7
14421992405,4
15932756477,16
15293910374,4
15430983826,18
15557604048,16
15571886370,5
14196133573,7
15740559812,10
15904759211,18
15151525427,7
14193232013,16
14848880032,4
14320897099,15
15891447513,19
13888620658,18
15132357855,3
14351805624,14
14483702076,4
14150643405,13
15030081313,3
16033225221,1
15825636272,12
15982822922,7
14157138655,14
15787496991,0
14112715824,15
15748042662,14
15640480481,14
14870978773,16
15952045992,14
15928763136,13
13758516918,10
14072195809,14
15752256098,15
14380288326,4
15952079986,3
16002786875,13
14090103732,14
15925815402,16
16011451422,19
15986102862,12
14212696809,18
15851278176,0
15655839153,0
14871917593,4
14178653289,0
15448651481,1
15808195826,4
15710551298,0
14221223813,12
15912978884,3
16014041282,12
15894062399,12
15651807587,19
14166318565,16
13940866708,15
14895548537,15
14225652866,0
15721348001,8
14913462382,13
14706821010,18
15848185407,7
15110673956,12
15361994028,10
14180070314,8
15428928705,7
15687644340,9
14011586741,14
15511649399,10
15422767438,16
15975905496,3
15871842686,4
15842308361,15
14464444760,0
15413747056,4
15987831502,14
14551423065,12
14642506860,14
15629874880,14
14243782118,12
15941341442,17
15776319059,3
15606535550,10
15962978964,4
15211362396,10
15665293307,11
14165453411,14
14219339906,3
15389258043,14
14404577894,5
14201319672,9
15804151883,2
15800942911,5
14039588661,12
15261850740,15
15727161622,14
15784732867,7
15711899471,14
15799101634,14
15551639515,0
16003619260,0
15822834202,19
15800294343,9
15806857017,16
14567179268,14
14029765805,9
14216660408,18
15674395215,19
15845455858,14
15235771276,12
15868231371,14
15991004975,18
14017019399,14
14204647293,16
14746344954,16
16012353283,14
16000119320,14
15570469291,18
15824385805,0
15782947090,6
14179664570,16
15983973597,14
15767690631,13
15295570238,14
15605534281,18
15994230891,10
15967139971,4
15848150425,0
14144363090,13
14991311667,14
14197957742,13
15767221565,4
15610595483,16
15492497187,18
14975216468,13
14818242399,10
15763626237,8
15844751123,2
14787628152,18
15730416795,7
15803519384,7
15934991036,5
15017499170,15
15808460318,8
15882822082,7
15595594632,10
14893690489,19
15851348715,13
16005477070,19
15813017301,2
15962979038,18
15908532035,10
15191753194,12
15717492006,1
15607284140,16
14151968898,10
15509140649,13
15283428088,1
14103670218,0
15018746236,0
15398881340,14
14142021741,16
15718203414,18
15534686180,15
15708852762,12
15809628158,4
15157713550,2
15883339431,8
14153406872,7
15034210623,18
14320043056,12
15942571865,10
15309846771,16
14355250223,8
14145180773,14
14105485155,16
14172264541,18
15836962074,14
15669139987,11
15857940421,16
15782226854,1
14265466237,14
15872288585,19
15729598114,4
15235106664,16
15628834757,0
15730628386,0
15783287488,2
15220866109,12
14137230781,15
15537831887,4
14385832919,12
15987998150,4
14174528217,3
14412129866,12
15299604689,16
15839488256,1
14224763437,16
14188968371,3
15764870846,9
14752604078,14
15395044678,18
15841383631,9
15613019646,4
14179579423,18
16006162735,16
15831490345,0
15130276117,12
14403625955,19
15976147859,19
14473359443,13
15537103124,13
14131064101,18
15673310873,10
15670729063,19
14193655928,0
15920124047,17
14143911336,14
15675660335,0
15869163844,10
15996320491,19
15708969529,14
14367990095,13
15249823214,0
14402657717,1
15947070484,16
15888145912,8
15348295953,8
15255104942,3
14956669276,8
14360155124,13
16012624151,2
14078551303,2
14493387493,9
15267296990,0
15432500310,14
14887638265,14
15813757518,16
14255363564,15
15989074846,8
15749554617,14
15980417525,17
14130403333,19
15755796331,2
14473003054,4
14226099614,7
15744098888,8
15483854952,16
14215762968,14
15790886391,19
15852761489,4
14075630147,14
15272054215,15
13830446679,7
15718454319,9
15532165421,14
15675115847,14
15733327695,13
15788812574,16
15588915748,16
14944405647,10
15331057772,16
15262474217,2
15561637440,7
15980278470,4
14061551496,0
15716688126,14
15258741246,12
15325560923,14
14784656164,7
15714880116,16
15282313686,13
15721025577,12
14481215117,14
15998513444,16
14932166090,0
15663131614,14
15696726724,8
15838455270,7
15338102602,7
14146911246,18
14422848129,1
14980463418,18
15246235226,6
15740218287,0
14114288937,13
15190690180,15
15174293116,14
15829171302,14
14144747737,16
14156360649,15
14166623282,10
15496464998,16
15290430385,7
14975156620,3
15887180263,18
15529872488,18
15554494298,3
14474948004,2
15364484325,9
14107623172,1
14081526552,13
15653590429,16
15729470596,9
13755514356,18
15862199268,12
14490131178,0
14170620542,18
16029899401,10
15458912076,4
16013340598,0
15384659216,18
15834324436,3
15893006842,18
15303863271,4
14069913678,0
15913577281,1
15562838226,9
15992306349,18
15189908436,13
15446580639,16
13832091022,5
15997914558,2
14539736858,18
15995195261,19
13914244161,19
15752001962,16
13882194470,18
15925360169,14
15128823302,9
14687617635,4
15220113490,6
15990020787,16
13963511031,1
15821771488,0
15784149156,10
14426835881,13
15257565179,12
14484458979,4
15600389541,3
15859108832,16
15573658150,12
15712426386,7
15307177958,16
14490595816,14
15221675493,8
15403468692,1
15957045299,0
15760369629,16
15555055641,7
16003072122,15
15082162535,0
14181456042,16
15940806761,16
15656315819,18
15929399956,0
15756779876,16
15773052558,14
15864614508,14
15894163224,16
15668823930,10
15604638055,0
14493800694,12
15407538199,6
16030622900,14
15404407878,8
15729148641,18
15331090478,0
16035239630,12
15619940292,13
15574363221,12
14166802731,19
15914396979,19
14227671302,8
14230761989,0
15893545709,4
15722351876,16
15908821847,16
15768802007,16
15552387255,18
15735592444,0
15378120726,13
14958173310,18
15977079066,7
15871260663,1
16011423931,16
15125656669,2
15835364114,0
14866868512,14
15992048438,18
14228427452,12
14297836289,7
16028475102,10
15281981331,18
15743130695,16
16018184410,19
15887469938,9
15325881998,12
15959640286,15
15891096806,14
15624052246,18
15178016038,13
15732886360,14
15897666930,18
15746498157,14
15600031480,16
14134955688,1
14556876920,18
14466763583,19
15739919749,10
15342512349,2
14223399893,16
15822384659,7
14425054757,13
15841814395,15
15830180447,18
16017904854,7
15334906230,4
15483953587,13
15822826951,9
14380746295,10
14482511852,6
14371203480,9
14124625198,19
15995859466,0
15609040473,14
15221541392,18
15846709346,0
14366687481,0
14100521526,16
14691771622,13
14158204618,16
15834550407,16
15766086858,19
14159330029,0
14164668397,18
15573770829,7
14442884332,3
15303261056,1
15889101036,0
15092295014,3
15995283755,2
15785427653,10
14115503613,18
15550474705,10
14938961980,14
15768390283,18
14394678330,8
15083899854,18
14002143124,9
15935554554,16
15744704055,11
15719500791,3
14093330526,0
15934008645,1
14999733018,9
15947160252,10
15085172440,9
15844541532,18
15982275258,18
14597247381,10
14189732517,12
15623281747,2
15978286200,0
14076332638,3
15769540408,4
15600983691,1
16002381910,16
15899171591,14
15453772538,9
14155417474,7
15995347728,3
15834258741,8
15762435590,18
15976252075,0
15797167272,8
15177196268,14
14792383668,13
14143782408,1
15764072730,8
15611520510,10
14445151133,18
15720331987,15
15987920004,19
14825974437,16
15670985752,10
14693299881,14
14419846016,8
15594694975,6
15394597560,7
15927628055,15
15867036768,14
15925533891,17
15724031640,7
15803847003,16
15908957751,14
15825528972,18
14480691827,18
15174295009,8
15943766345,8
14147542464,14
13989009844,18
14440602700,18
15531362108,18
15937594820,8
14916799160,12
15900596333,4
15860502866,16
15999629437,1
15995859745,3
15244680099,18
14188928587,4
15409230852,18
15354872231,19
15731730124,0
14244904392,7
15724488609,7
15794502884,13
15793351793,15
15785466333,4
15745702977,13
15931200773,10
15401122020,4
15890771560,8
14230516778,7
14470643185,14
15836234944,4
15631324699,10
14161694791,0
15355229747,4
15820394938,16
15715535668,19
14248346689,9
15771955927,16
15461717337,3
15764755208,14
15979285345,14
15915416209,14
14358418114,3
14993076839,0
14237465969,14
13935295694,2
15789872561,4
14846798749,12
15682536862,2
14765034849,8
14373957976,19
14470084109,1
14190447286,11
15146932116,14
14984582030,16
15572824304,13
15238718812,7
15949571524,2
14975595253,18
14136238402,3
15784016231,16
15978138753,19
15801545476,3
15970127884,9
15812134023,14
14230220224,7
15931749927,13
15712598908,9
15609695626,0
14420145997,15
14618587172,16
15232926947,16
15614881546,6
15909925500,19
14797034239,19
15844627117,16
15277079903,13
16027559554,19
15936337984,16
14270768056,16
15247387719,16
14195802666,8
15940779966,8
13998662347,18
15793889752,16
15955501480,14
14050013041,10
15875867944,3
15995782299,4
15785460043,10
14184940635,7
15616164855,1
13904167366,14
15814233747,15
15790666592,10
15037428503,8
15752707931,14
14115290850,3
13858017167,3
14102668151,13
